CUSTOM.date [local];CUSTOM.updateTime [local];OSD.flyTime;OSD.flyTime [s];OSD.latitude;OSD.longitude;OSD.height [ft];OSD.heightMax [ft];OSD.vpsHeight [ft];OSD.altitude [ft];OSD.mileage [ft];OSD.hSpeed [MPH];OSD.hSpeedMax [MPH];OSD.xSpeed [MPH];OSD.xSpeedMax [MPH];OSD.ySpeed [MPH];OSD.ySpeedMax [MPH];OSD.zSpeed [MPH];OSD.zSpeedMax [MPH];OSD.pitch;OSD.roll;OSD.yaw;OSD.yaw [360];OSD.directionOfTravel;OSD.flycState;OSD.flycCommand;OSD.flightAction;OSD.gpsNum;OSD.gpsLevel;OSD.isGPSUsed;OSD.nonGPSCause;OSD.droneType;OSD.isSwaveWork;OSD.waveError;OSD.goHomeStatus;OSD.batteryType;OSD.ctrlDevice;OSD.isOnGround;OSD.isMotorOn;OSD.isMotorBlocked;OSD.motorStartFailedCause;OSD.motorFailReason;OSD.isImuPreheated;OSD.imuInitFailReason;OSD.isAcceletorOverRange;OSD.isBarometerDeadInAir;OSD.isCompassError;OSD.isGoHomeHeightModified;OSD.canIOCWork;OSD.isNotEnoughForce;OSD.isOutOfLimit;OSD.isPropellerCatapult;OSD.isVibrating;OSD.isVisionUsed;OSD.voltageWarning;GIMBAL.mode;GIMBAL.pitch;GIMBAL.roll;GIMBAL.yaw;GIMBAL.yaw [360];GIMBAL.isPitchAtLimit;GIMBAL.isRollAtLimit;GIMBAL.isYawAtLimit;GIMBAL.isStuck;CAMERA.isPhoto;CAMERA.isVideo;CAMERA.filename;CAMERA.sdCardIsInserted;CAMERA.sdCardState;RC.downlinkSignal;RC.uplinkSignal;RC.aileron;RC.elevator;RC.throttle;RC.rudder;RC.mode;RC.goHomeDepressed;RC.recordDepressed;RC.shutterDepressed;RC.playbackDepressed;RC.wheelDepressed;RC.wheelOffset;RC.custom1Depressed;RC.custom2Depressed;RC.custom3Depressed;RC.custom4Depressed;BATTERY1.chargeLevel;BATTERY2.chargeLevel;BATTERY1.currentPV [V];BATTERY2.currentPV [V];BATTERY1.currentCapacity [mAh];BATTERY2.currentCapacity [mAh];BATTERY1.fullCapacity [mAh];BATTERY2.fullCapacity [mAh];BATTERY1.voltage [V];BATTERY2.voltage [V];BATTERY1.isCellVoltageEstimated;BATTERY1.cellVoltage1 [V];BATTERY1.cellVoltage2 [V];BATTERY1.cellVoltage3 [V];BATTERY1.cellVoltage4 [V];BATTERY1.cellVoltage5 [V];BATTERY1.cellVoltage6 [V];BATTERY1.cellVoltage7 [V];BATTERY1.cellVoltage8 [V];BATTERY1.cellVoltage9 [V];BATTERY1.cellVoltage10 [V];BATTERY1.cellVoltage11 [V];BATTERY1.cellVoltage12 [V];BATTERY1.maxCellVoltageDeviation;BATTERY1.isCellVoltageDeviationHigh;BATTERY1.isVoltageLow;BATTERY2.isCellVoltageEstimated;BATTERY2.cellVoltage1 [V];BATTERY2.cellVoltage2 [V];BATTERY2.cellVoltage3 [V];BATTERY2.cellVoltage4 [V];BATTERY2.cellVoltage5 [V];BATTERY2.cellVoltage6 [V];BATTERY2.cellVoltage7 [V];BATTERY2.cellVoltage8 [V];BATTERY2.cellVoltage9 [V];BATTERY2.cellVoltage10 [V];BATTERY2.cellVoltage11 [V];BATTERY2.cellVoltage12 [V];BATTERY2.maxCellVoltageDeviation;BATTERY2.isCellVoltageDeviationHigh;BATTERY2.isVoltageLow;BATTERY1.current [A];BATTERY2.current [A];BATTERY1.temperature [F];BATTERY2.temperature [F];BATTERY1.minTemperature [F];BATTERY2.minTemperature [F];BATTERY1.maxTemperature [F];BATTERY2.maxTemperature [F];BATTERY.usefulTime [s];BATTERY.goHomeTime [s];BATTERY.landTime [s];BATTERY.goHomeBattery;BATTERY.landBattery;BATTERY.safeFlyRadius;BATTERY.volumeConsume;BATTERY.status;BATTERY.goHomeStatus;BATTERY.goHomeCountdown;BATTERY.lowWarning;BATTERY.lowWarningGoHome;BATTERY.seriousLowWarning;BATTERY.seriousLowWarningLanding;BATTERY1.timesCharged;BATTERY2.timesCharged;MC.failSafeAction;MC.isObstacleAvoidanceEnabled;MC.isCollisionAvoidanceEnabled;MC.isRthObstacleAvoidanceEnabled;MC.isBraking;MC.isAvoidingObstacle;MC.isAvoidingActiveObstacle;MC.isAscentLimitedByObstacle;MC.isLandingConfirmationNeeded;MC.atLowAltitudeLimit;MC.atDistanceLimit;MC.atAirportAltitudeLimit;MC.atAirportBoundary;HOME.latitude;HOME.longitude;HOME.distance [ft];HOME.height [ft];HOME.heightLimit [ft];HOME.isHomeRecord;HOME.goHomeMode;HOME.aircraftHeadDirection;HOME.isDynamicHomePointEnabled;HOME.isReachedLimitDistance;HOME.isReachedLimitHeight;HOME.isCompassCalibrating;HOME.compassCalibrationState;HOME.isMultipleFlightModeEnabled;HOME.isBeginnerMode;HOME.isIOCEnabled;HOME.iocMode;HOME.goHomeHeight [ft];HOME.courseLockAngle;HOME.forceLandingHeight [ft];HOME.dataRecorderFileIndex;WEATHER.windDirection;WEATHER.windRelativeDirection;WEATHER.windSpeed [MPH];WEATHER.maxWindSpeed [MPH];WEATHER.windStrength;WEATHER.isFacingWind;WEATHER.isFlyingIntoWind;RECOVER.appType;RECOVER.appVersion;RECOVER.aircraftName;RECOVER.aircraftSerial;RECOVER.cameraSerial;RECOVER.rcSerial;RECOVER.batterySerial;DETAILS.totalTime [s];DETAILS.totalDistance [ft];DETAILS.maxHeight [ft];DETAILS.maxHorizontalSpeed [MPH];DETAILS.maxVerticalSpeed [MPH];DETAILS.photoNum;DETAILS.videoTime [s];DETAILS.aircraftName;DETAILS.aircraftSerial;DETAILS.cameraSerial;DETAILS.rcSerial;DETAILS.batterySerial;DETAILS.appName;DETAILS.appType;DETAILS.appVersion;DETAILS.guid;SERIAL.flightController;SERIAL.camera;SERIAL.gimbal;SERIAL.rc;SERIAL.battery;SERIAL.battery2;APPGPS.latitude;APPGPS.longitude;APPGPS.accuracy;APP.tip;APP.warning
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11/13/2025;3:27:54.74 PM;1m 19.5s;79.5;411.458.353.764.122;249.153.112.047.979;407.1;407.4;37.0;635;18.7;0;0.316351;0;0.223694;0;0;0;0;-0.1;-0.4;168.4;168.4;;P-GPS (Brake);Other;;25;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-76.7;0;173.2;173.2;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;95;95;49.09;49.115;5788;5776;6055;6061;49.09;49.115;TRUE;4.094;4.094;4.094;4.094;4.094;4.094;4.094;4.094;4.094;4.094;4.094;4.094;;FALSE;FALSE;TRUE;4.093;4.093;4.093;4.093;4.093;4.093;4.093;4.093;4.093;4.093;4.093;4.093;;FALSE;FALSE;7.788;8.198;78.8;81.8;78.2;81.3;81.8;81.8;2534;125;41;14;8;118744.1;15832.55;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.4;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.68;2.68;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.448.333.333;249.153.243.333.333;113.5;;
11/13/2025;3:27:55.64 PM;1m 20.4s;80.4;41.145.835.466.569;249.153.109.870.849;407.1;407.4;37.0;635;18.9;0;0.316351;0;0.223694;0;0;0;0;0;-0.6;168.4;168.4;;P-GPS (Brake);Other;;25;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-76.7;0;173.2;173.2;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;95;95;49.124;49.124;11527;5757;12116;6061;49.124;49.124;TRUE;4.094;4.094;4.094;4.094;4.094;4.094;4.094;4.094;4.094;4.094;4.094;4.094;;FALSE;FALSE;TRUE;4.094;4.094;4.094;4.094;4.094;4.094;4.094;4.094;4.094;4.094;4.094;4.094;;FALSE;FALSE;15.986;8.122;81.8;81.8;78.2;81.3;81.8;81.8;2544;125;41;14;8;118991.3;15865.51;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.3;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.68;2.68;Calm;FALSE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;41.145.845;249.153.245;113.8;;
11/13/2025;3:28:40.14 PM;2m 4.9s;124.9;411.458.347.712.681;249.153.142.935.337;407.4;407.4;37.0;636;28.1;0.223694;0.316351;0;0.223694;-0.223694;0;0;0;-0.4;0.1;168.8;168.8;164.3;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-5.6;0;-95;265;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;93;92;48.866;48.9;5654;5612;6067;6061;48.866;48.9;TRUE;4.072;4.072;4.072;4.072;4.072;4.072;4.072;4.072;4.072;4.072;4.072;4.072;;FALSE;FALSE;TRUE;4.075;4.075;4.075;4.075;4.075;4.075;4.075;4.075;4.075;4.075;4.075;4.075;;FALSE;FALSE;7.94;8.122;78.9;82.0;78.2;81.3;82.0;82.0;2549;125;41;14;8;119895.7;15986.10;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.8;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;SE;NW;2.9;2.9;Calm;TRUE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;41.145.877;249.153.013.333.333;114.3;;
11/13/2025;3:28:40.94 PM;2m 5.7s;125.7;411.458.348.934.446;249.153.144.344.645;407.4;407.4;37.0;636;28.3;0.223694;0.316351;0;0.223694;-0.223694;0;0;0;-0.6;0.2;168.8;168.8;96.3;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-5.6;0;-95;265;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;93;92;48.866;48.897;5654;5612;6067;6061;48.866;48.897;TRUE;4.076;4.076;4.076;4.076;4.076;4.076;4.076;4.076;4.076;4.076;4.076;4.076;;FALSE;FALSE;TRUE;4.075;4.075;4.075;4.075;4.075;4.075;4.075;4.075;4.075;4.075;4.075;4.075;;FALSE;FALSE;7.94;8.092;78.9;82.0;78.2;81.3;82.0;82.0;2547;125;41;14;8;119972.8;15996.38;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.8;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;SE;NW;2.68;2.9;Calm;TRUE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;41.145.877;249.153.013.333.333;114.3;;
11/13/2025;3:28:49.87 PM;2m 14.6s;134.6;411.458.350.766.337;249.153.138.727.414;407.1;407.4;37.0;635;30.4;0.223694;0.316351;0;0.223694;-0.223694;0;0;0;-0.5;0.2;168.9;168.9;265.0;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-7.1;0;-95.2;264.8;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;92;92;48.848;48.846;11212;5576;12128;6061;48.848;48.846;TRUE;4.07;4.07;4.07;4.07;4.07;4.07;4.07;4.07;4.07;4.07;4.07;4.07;;FALSE;FALSE;TRUE;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;;FALSE;FALSE;16.048;8.092;82.0;82.0;78.2;81.3;82.0;82.0;2530;125;41;14;8;120202.7;16027.03;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.7;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;SE;NW;2.68;2.9;Calm;TRUE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.788.333.333;24.915.303;113.9;;
11/13/2025;3:28:50.08 PM;2m 14.8s;134.8;411.458.350.746.043;249.153.138.785.903;407.4;407.4;37.0;636;30.4;0.223694;0.316351;0;0.223694;-0.223694;0;0;0;-0.5;0.2;168.9;168.9;263.7;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-7.1;0;-95.2;264.8;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;92;92;48.848;48.846;11212;5576;12128;6061;48.848;48.846;TRUE;4.07;4.07;4.07;4.07;4.07;4.07;4.07;4.07;4.07;4.07;4.07;4.07;;FALSE;FALSE;TRUE;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;;FALSE;FALSE;16.048;8.092;82.0;82.0;78.2;81.3;82.0;82.0;2530;125;41;14;8;120202.7;16027.03;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.7;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;SE;NW;2.68;2.9;Calm;TRUE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.788.333.333;24.915.303;113.9;;
11/13/2025;3:28:51.04 PM;2m 15.8s;135.8;411.458.349.241.718;249.153.136.291.791;407.4;407.4;37.0;636;30.7;0.223694;0.316351;0;0.223694;-0.223694;0;0;0;-0.6;0.3;169;169;257.6;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-7.1;0;-95.2;264.8;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;92;92;48.828;48.851;5618;5576;6067;6061;48.828;48.851;TRUE;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;;FALSE;FALSE;TRUE;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;4.071;;FALSE;FALSE;7.924;8.015;79.1;82.0;78.2;81.3;82.0;82.0;2528;125;41;14;8;120205.7;16027.43;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.7;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;SE;NW;2.68;2.9;Calm;TRUE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.788.333.333;24.915.303;113.9;;
11/13/2025;3:28:59.24 PM;2m 24.0s;144.0;411.458.341.042.962;24.915.314.388.752;407.1;407.4;37.0;635;32.7;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.4;0.3;168.9;168.9;242.8;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-9.7;0;-95.8;264.2;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;92;91;48.764;48.806;5581;5557;6067;6061;48.764;48.806;TRUE;4.066;4.066;4.066;4.066;4.066;4.066;4.066;4.066;4.066;4.066;4.066;4.066;;FALSE;FALSE;TRUE;4.067;4.067;4.067;4.067;4.067;4.067;4.067;4.067;4.067;4.067;4.067;4.067;;FALSE;FALSE;7.986;8.062;79.1;82.0;78.2;81.3;82.2;82.2;2518;125;41;14;8;119884.2;15984.57;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.1;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;SE;NW;2.68;2.9;Calm;TRUE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.821.666.667;24.915.302;114.1;;
11/13/2025;3:29:00.04 PM;2m 24.8s;144.8;411.458.341.810.775;249.153.142.541.976;407.1;407.4;37.0;635;32.9;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.5;0.3;168.8;168.8;263.8;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-9.7;0;-95.8;264.2;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;92;91;48.764;48.794;5581;5557;6067;6061;48.764;48.794;TRUE;4.068;4.068;4.068;4.068;4.068;4.068;4.068;4.068;4.068;4.068;4.068;4.068;;FALSE;FALSE;TRUE;4.066;4.066;4.066;4.066;4.066;4.066;4.066;4.066;4.066;4.066;4.066;4.066;;FALSE;FALSE;7.986;8.046;79.1;82.2;78.2;81.3;82.2;82.2;2517;125;41;14;8;119878.5;15983.81;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.0;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;SE;NW;2.68;2.9;Calm;TRUE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.833.333.333;249.153.016.666.667;114.3;;
